id,sales
3002055,4051.248627421108
3002056,27.284061632608914
3002057,0.9847158754119942
3002058,24.722508810277102
3002059,41.189691075457134
3002060,0.2494913722744841
3002061,246.84131382206598
3002062,12.94851486107031
3002063,33.429606232268206
3002064,11.561259006653936
3002065,107.70136448751917
3002066,8.022368132226939
3002067,192.84280389597242
3002068,498.8399324069094
3002069,10.957970701755412
3002070,8.243703951049932
3002071,201.2441120135697
3002072,68.01332634330879
3002073,2913.793815361082
3002074,70.85407265489256
3002075,5.249064815053064
3002076,2.32225982899617
3002077,0.0
3002078,5.166688171891536
3002079,3024.4207574032625
3002080,0.0
3002081,506.7558740392242
3002082,9.268461259924933
3002083,796.2582367352352
3002084,854.0792319017319
3002085,173.80930456722652
3002086,134.62417561064115
3002087,108.44877601962722
3002088,3166.548603347421
3002089,29.316814520469865
3002090,0.6735899783381853
3002091,19.61302667011808
3002092,28.439918730981635
3002093,0.18716270362741508
3002094,231.1541748380705
3002095,14.16619384786305
3002096,49.389898379203366
3002097,11.123816949645247
3002098,67.6535676916167
3002099,7.307546354252956
3002100,228.42884009210104
3002101,226.55445062311009
3002102,7.316899137675978
3002103,8.051789744278468
3002104,246.95613434613713
3002105,57.937657837495166
3002106,3463.46215591474
3002107,68.45013225111458
3002108,14.182793184709384
3002109,3.030855097124487
3002110,0.04455678204984863
3002111,3.7622455049345502
3002112,3913.6603042749243
3002113,0.0
3002114,464.0964285343227
3002115,9.062929906490002
3002116,943.995213414577
3002117,657.8416161500191
3002118,234.25839246913748
3002119,149.5576872019527
3002120,42.302056529212535
3002121,3849.3612368161225
3002122,6.466391014695923
3002123,0.048304132862485756
3002124,12.410788376902515
3002125,20.72079763201296
3002126,0.082070094014415
3002127,211.63896538510213
3002128,0.0
3002129,17.219529880305757
3002130,18.860738145057713
3002131,57.937588143727076
3002132,2.2920131905358545
3002133,164.6335180902391
3002134,225.93382061568295
3002135,2.1437938170440094
3002136,1.7367348754226164
3002137,204.343885131613
3002138,105.7150998698885
3002139,1042.39065188643
3002140,31.542419795614784
3002141,0.3964251518698118
3002142,12.465256785369874
3002143,0.0
3002144,13.840120247508352
3002145,8524.970416854158
3002146,0.09358331673560577
3002147,1611.4418342378704
3002148,35.61578316147232
3002149,2824.080081771067
3002150,2407.083741743751
3002151,499.9885228073879
3002152,566.0250451926662
3002153,412.74454763410716
3002154,9230.04582101495
3002155,90.02071245829464
3002156,3.372249140799938
3002157,108.40579962619208
3002158,120.01897281535781
3002159,0.7543944386681469
3002160,692.1942679242457
3002161,32.973286324313364
3002162,35.678879568215415
3002163,23.655059825555796
3002164,271.74728366038624
3002165,20.105113288256742
3002166,758.5254375169987
3002167,528.9887792836944
3002168,33.328710092918854
3002169,33.90566460593909
3002170,995.2759844132598
3002171,336.89779034200257
3002172,12887.991257604137
3002173,84.9647867840038
3002174,77.98180148354372
3002175,11.679380700706947
3002176,0.0
3002177,10.245647617837582
3002178,8101.762963256924
3002179,0.11428865284477699
3002180,1082.9281690550024
3002181,27.310152217869827
3002182,2300.4333386958556
3002183,2095.17915399833
3002184,603.2717383038472
3002185,318.6229857589766
3002186,269.83709937426613
3002187,10192.064607841536
3002188,121.78514920352835
3002189,1.404843463007213
3002190,67.34278891671347
3002191,76.96778079772292
3002192,0.6550114950384636
3002193,603.4034877306724
3002194,26.096260398796897
3002195,51.17168448365715
3002196,13.11060182904652
3002197,188.8611317244587
3002198,14.27462872850594
3002199,835.3396752940483
3002200,609.6428266416651
3002201,15.34581084289914
3002202,25.807177438474458
3002203,1016.464184520521
3002204,262.315704339887
3002205,8396.63935581322
3002206,188.70403668277686
3002207,73.0614780429385
3002208,8.780004334628718
3002209,0.0
3002210,12.832375903081092
3002211,5045.785394357453
3002212,0.15788795211804757
3002213,880.2694027195469
3002214,13.991687671813148
3002215,2134.442670633003
3002216,1368.3263344786556
3002217,634.5735992442387
3002218,120.22099531342722
3002219,190.1692374169429
3002220,8064.924110990394
3002221,36.26457081311475
3002222,1.1344289283233686
3002223,33.59283777445659
3002224,26.74280982225161
3002225,0.3218109890988537
3002226,559.4264325616429
3002227,27.571084344524508
3002228,38.50254238177431
3002229,13.824941234265589
3002230,94.4251911874516
3002231,7.431313806761292
3002232,847.8292309291838
3002233,613.6641601059117
3002234,19.489768276654846
3002235,40.186596653982356
3002236,551.9444330957407
3002237,136.25904073737138
3002238,3521.8198729625037
3002239,126.2286791471957
3002240,35.59991926230169
3002241,10.714638773738976
3002242,0.0
3002243,14.696938638500725
3002244,7382.843700586489
3002245,0.1587600426507142
3002246,1030.24275098183
3002247,19.824553325827935
3002248,2120.115953836505
3002249,2101.543813277726
3002250,562.6153440130812
3002251,313.84384190809175
3002252,232.71407302418174
3002253,8980.413244155578
3002254,49.81291399474268
3002255,1.6898603791473992
3002256,66.88934782896898
3002257,76.6182324301306
3002258,0.49445135945277663
3002259,568.914513358233
3002260,33.85532562863835
3002261,45.656279232647826
3002262,12.770500130586251
3002263,165.0470962773266
3002264,10.03156352601352
3002265,709.1907197810315
3002266,580.9531393169106
3002267,19.840617381222856
3002268,23.62515333270281
3002269,902.0319876341009
3002270,208.36726242656476
3002271,7732.716843153508
3002272,118.75801149342216
3002273,56.95996031708986
3002274,8.72005539664063
3002275,0.0
3002276,14.338626347863869
3002277,3884.961252398847
3002278,0.058981707623726
3002279,684.4421811238892
3002280,17.215414755137534
3002281,1731.11744818246
3002282,1064.0310175012416
3002283,533.4080868593777
3002284,93.90384130700335
3002285,154.8888212702467
3002286,6574.304656474266
3002287,36.99787475068683
3002288,0.4359163367908216
3002289,26.13255041143227
3002290,41.70982216882195
3002291,0.2539771912111087
3002292,507.9330756840627
3002293,25.484038463549705
3002294,24.64212473703681
3002295,17.467029816095614
3002296,98.01221214773575
3002297,3.3087015281094727
3002298,664.782604604781
3002299,740.6136397874268
3002300,12.388029913553199
3002301,21.912904377536428
3002302,598.2954545869866
3002303,86.4432786323832
3002304,2336.0897605029318
3002305,112.62303944595394
3002306,16.299801674730674
3002307,8.123112592793047
3002308,0.0
3002309,11.238583892668233
3002310,6480.832695670767
3002311,0.06756752919084263
3002312,1271.3484034514534
3002313,27.64027721588512
3002314,1894.8930579716798
3002315,2227.6001892961317
3002316,397.8217385837436
3002317,449.6931686468441
3002318,352.73743815390253
3002319,7756.792624769019
3002320,60.80328262140219
3002321,1.2118994975014843
3002322,44.151657574977364
3002323,59.14985260341913
3002324,0.5810798176930918
3002325,472.18575126441976
3002326,14.37314545821247
3002327,44.887547297725206
3002328,14.681875322398959
3002329,218.43248369625948
3002330,13.220358374082112
3002331,668.3499007620234
3002332,472.69181763485017
3002333,16.618542412243073
3002334,28.224934266292692
3002335,907.5482910113158
3002336,246.6440103644555
3002337,11435.743550418869
3002338,97.03233717443632
3002339,75.51170463932147
3002340,4.065125761416748
3002341,0.20640481462042276
3002342,5.848322358383136
3002343,1835.7627336282967
3002344,0.0
3002345,349.21659652944254
3002346,17.750451814202222
3002347,936.9281670726065
3002348,576.6422966361646
3002349,228.61325652135292
3002350,89.74776900753986
3002351,81.00915811269549
3002352,2978.0577191372845
3002353,41.49777347290673
3002354,0.8801290805140429
3002355,28.750100597329116
3002356,27.04361661793885
3002357,0.4595575655671239
3002358,222.20683986269913
3002359,11.521657400633474
3002360,18.691725846374815
3002361,12.91340258281372
3002362,57.9361058554781
3002363,5.133399655592407
3002364,241.20465779838338
3002365,252.85773988740112
3002366,2.6402967711364664
3002367,6.239002827779344
3002368,235.03762899389062
3002369,51.07489659871115
3002370,2195.491089605418
3002371,41.6974656096503
3002372,9.514462772355623
3002373,6.817378258343373
3002374,0.0
3002375,11.926238307112802
3002376,3983.5360640333897
3002377,0.14238112380353757
3002378,567.9507342864778
3002379,26.990601293442527
3002380,1546.5535259615685
3002381,1056.499592429409
3002382,435.1875380015317
3002383,89.52890813971436
3002384,139.90895142850363
3002385,5856.212613357671
3002386,89.841784183393
3002387,1.1850847480447015
3002388,46.07790636093255
3002389,47.12633830464347
3002390,0.2902582719260931
3002391,421.0899030994288
3002392,17.248940715458318
3002393,18.388573474332727
3002394,16.636347535127417
3002395,124.63437277992244
3002396,6.2260881344916275
3002397,547.4943769743024
3002398,452.1281525781411
3002399,9.191544019318918
3002400,19.534371171523787
3002401,372.1137693810658
3002402,72.94138047239485
3002403,2889.778420476905
3002404,125.4718738709269
3002405,14.092054855365882
3002406,6.1582470481621465
3002407,0.0
3002408,5.338568902768849
3002409,4517.00527869799
3002410,0.13216879237521229
3002411,937.5400671361587
3002412,8.66197081014337
3002413,1534.9136278075987
3002414,1701.7854381266293
3002415,241.3982132362307
3002416,366.66474606900834
3002417,243.45227762986272
3002418,5290.6321848605085
3002419,40.86746655216097
3002420,0.999909164319188
3002421,34.19035455318562
3002422,47.59572087842584
3002423,0.5724699329285701
3002424,378.9040897579737
3002425,2.52917446817464
3002426,53.56927741944659
3002427,11.79064833087635
3002428,119.07509570372807
3002429,9.89677645881828
3002430,566.9035207088283
3002431,293.25824765258074
3002432,16.83076252838623
3002433,9.27029615419979
3002434,747.4489090213086
3002435,125.81349932352043
3002436,8827.668879069099
3002437,58.830365240559786
3002438,40.996043540756226
3002439,10.44059205489831
3002440,0.0
3002441,6.759035285507318
3002442,4144.414341344385
3002443,0.0
3002444,790.1037242138549
3002445,9.569843869724862
3002446,1617.1769525676807
3002447,1144.776963551012
3002448,320.32113739618745
3002449,208.59316454052703
3002450,284.89844205755116
3002451,5576.413934935436
3002452,45.86570780477899
3002453,2.3239183118977094
3002454,64.15063239714524
3002455,70.89971687914024
3002456,0.2626512913692731
3002457,344.0889477588191
3002458,5.63047773034174
3002459,67.4738269005976
3002460,8.781508039009266
3002461,209.83591585181097
3002462,6.64418469472051
3002463,379.89525089553376
3002464,321.890871761897
3002465,11.540165280022904
3002466,9.166003749110589
3002467,420.3031403996457
3002468,111.46594072872946
3002469,7892.491664154693
3002470,44.138779447481326
3002471,7.945298742155465
3002472,7.751475867765704
3002473,0.1085733426308175
3002474,6.018665520626725
3002475,2454.1284914998014
3002476,0.0
3002477,489.2042242612522
3002478,5.741403704474538
3002479,1111.8128008959254
3002480,591.7765232567607
3002481,236.50170461198525
3002482,90.57668842170797
3002483,107.67295522911657
3002484,3265.701462721762
3002485,13.051140932122612
3002486,1.2106807408101736
3002487,26.170018873500133
3002488,35.15740989000648
3002489,0.1602433192165112
3002490,233.45092880593756
3002491,3.7630059039698027
3002492,23.65429776094825
3002493,10.921565637173323
3002494,69.75785136501202
3002495,2.880110463745963
3002496,249.93049962209855
3002497,250.60909844458232
3002498,3.7224426843082323
3002499,5.620291213214407
3002500,165.66057458625215
3002501,84.90596065586921
3002502,3253.188615036905
3002503,74.98231066213371
3002504,2.8560317347261264
3002505,5.0329187580705375
3002506,0.0
3002507,2.5710681427940814
3002508,2100.2025459998627
3002509,0.0
3002510,210.6364781760093
3002511,2.042689168965743
3002512,783.4414443552882
3002513,265.46501501575125
3002514,192.8513902995046
3002515,55.09837291841917
3002516,26.7805867099775
3002517,2783.7204503382063
3002518,4.046433811818254
3002519,0.4304265576280998
3002520,18.255762860367906
3002521,14.698731758766959
3002522,0.07725122088108946
3002523,178.02110356764604
3002524,0.0
3002525,0.0
3002526,6.161088888523201
3002527,19.90203396726285
3002528,0.6560086961265517
3002529,44.415761423434745
3002530,161.24979664548826
3002531,0.08241857105422097
3002532,1.7656696721284386
3002533,50.459259893544356
3002534,79.48689692315132
3002535,677.1484417157432
3002536,0.0
3002537,1.5972734639614257
3002538,4.309397989303412
3002539,0.16559970704087773
3002540,7.740136210051936
3002541,3348.7306581697326
3002542,0.0
3002543,539.1381198920361
3002544,10.73268423571222
3002545,1218.917503865741
3002546,993.3309558209739
3002547,319.22577215481
3002548,170.133241043477
3002549,140.26728987606714
3002550,4714.644070130722
3002551,30.527619711581643
3002552,0.9314400177078073
3002553,27.212853038928042
3002554,47.60872577227349
3002555,0.17033054002458348
3002556,326.0018461960653
3002557,19.537292630784762
3002558,27.260078523075336
3002559,12.940919146685243
3002560,73.31458648476854
3002561,5.442461344746728
3002562,418.62029255415956
3002563,293.8904131284539
3002564,7.972699810568606
3002565,12.152365982731377
3002566,474.8565626696833
3002567,86.58148692558844
3002568,3781.0377579570822
3002569,0.0
3002570,31.624706192881156
3002571,4.980961216851129
3002572,0.14023356363560194
3002573,5.4061657319128535
3002574,4355.95088823077
3002575,0.09950881149853598
3002576,754.5105911704343
3002577,16.02506604740494
3002578,1181.19664619732
3002579,1489.771555341335
3002580,208.53916371149697
3002581,290.0946214948617
3002582,222.8667676949554
3002583,4471.743329362449
3002584,40.719323928140255
3002585,2.7404147397850322
3002586,30.458107975707097
3002587,31.547842438840746
3002588,0.6526786066732053
3002589,283.67870266264134
3002590,11.750472209180762
3002591,62.58592093992643
3002592,10.56716191070426
3002593,145.66222404447478
3002594,9.402908988970994
3002595,460.95981150003854
3002596,273.91324030124025
3002597,5.962051227252366
3002598,11.589609171446105
3002599,707.6580362421671
3002600,153.70856721243723
3002601,7518.351341602026
3002602,56.31251279039541
3002603,44.41353422015625
3002604,4.513325139937149
3002605,0.1388625391453291
3002606,9.284563662189619
3002607,4526.0330786750565
3002608,0.11846148483074313
3002609,864.5654397584768
3002610,19.3059286536138
3002611,1350.2973113577257
3002612,1487.511123304472
3002613,267.9372795647532
3002614,305.9207015004816
3002615,169.56247721852853
3002616,4749.800828975019
3002617,30.868546284334634
3002618,3.7160188274948522
3002619,43.32353374134631
3002620,70.66848247271196
3002621,0.41846900988343233
3002622,351.63348287987924
3002623,26.309538848325126
3002624,56.49262868691467
3002625,23.16251516627342
3002626,123.3169075678728
3002627,14.34399262813671
3002628,381.3283028591188
3002629,299.90422885098013
3002630,13.935039789993304
3002631,17.614816639064372
3002632,533.7347128033053
3002633,159.33902743389507
3002634,6953.610858978509
3002635,51.346381096730425
3002636,36.57692291121143
